strategy,qid,elapsed_ms,rr_at_5,rr_at_10,error
fixed_size,q01,46,1.0,1.0,
fixed_size,q02,42,1.0,1.0,
fixed_size,q03,42,1.0,1.0,
fixed_size,q04,43,0.0,0.16666666666666666,
fixed_size,q05,38,1.0,1.0,
fixed_size,q06,41,0.5,0.5,
fixed_size,q07,39,1.0,1.0,
fixed_size,q11,45,1.0,1.0,
fixed_size,q32,40,1.0,1.0,
fixed_size,q33,37,1.0,1.0,
fixed_size,q34,38,1.0,1.0,
fixed_size,q35,33,1.0,1.0,
fixed_size,q36,34,0.25,0.25,
fixed_size,q50,41,0.0,0.0,
semantic,q01,44,1.0,1.0,
semantic,q02,34,1.0,1.0,
semantic,q03,43,1.0,1.0,
semantic,q04,38,0.0,0.16666666666666666,
semantic,q05,37,1.0,1.0,
semantic,q06,40,0.5,0.5,
semantic,q07,67,1.0,1.0,
semantic,q11,51,1.0,1.0,
semantic,q32,40,1.0,1.0,
semantic,q33,41,1.0,1.0,
semantic,q34,43,1.0,1.0,
semantic,q35,37,1.0,1.0,
semantic,q36,35,1.0,1.0,
semantic,q50,41,0.0,0.0,
sentence_window,q01,40,0.3333333333333333,0.3333333333333333,
sentence_window,q02,38,1.0,1.0,
sentence_window,q03,39,1.0,1.0,
sentence_window,q04,44,0.0,0.0,
sentence_window,q05,41,1.0,1.0,
sentence_window,q06,43,0.3333333333333333,0.3333333333333333,
sentence_window,q07,41,1.0,1.0,
sentence_window,q11,47,1.0,1.0,
sentence_window,q32,39,1.0,1.0,
sentence_window,q33,38,1.0,1.0,
sentence_window,q34,43,1.0,1.0,
sentence_window,q35,37,1.0,1.0,
sentence_window,q36,40,1.0,1.0,
sentence_window,q50,36,0.0,0.0,
